Unnamed: 0.1,Unnamed: 0,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
11074,10601,B0031Y9DMI,"[2, 2]",3,"This review is a bit contradictory because what I loved about this story, made it quite lacking at well.*SPOILERS*The excerpt does a good job describing the story and how the hero (Xenos) was throughout the book, I loved that he was an alien crossbreed who looked and behaved like it. So many times, I've read the 'lazy- I-don't-want-make-my-audience-uncomfortable-version' of sci-fi romances where the only things alien about the characters are their names and customs!nLike the excerpt states, Xenos is jaded and hardened emotionally and I like that the author remained true to that definition of who he was. He grew up in a lab where he was tortured, experimented on, and reared where he never had any positive emotional contact with anyone. And, because of how he looked, he was always on guard with everyone. Moonlight entered the picture, offering him her body for her mother's freedom, but she was disgusted and revolted by who he was and how he looked. Sure, her body responded to him sexually even though she hated, but he knew how she felt, so beyond the physical demands of his body, his overwhelming purpose was tied to his mission to defy his leaders and to stop the breeding and testing in the labs. So building on the sexual desire, Moonlight became interested in the Xenos the person. Now some readers might see her interest as being one-sided as she made most of the overtures in the relationship, but while I do get that sometimes as readers we want to see reciprocity to 'even' a relationship, in this case I understood why it couldn't be so. To accept the relationship, you had to remember who Xenos was, how he grew up and the events that shaped his life. He never knew love, tenderness,acceptance, or even a relationship and he also was insecure therefore all approaches had to come from Moonlight. Moonlight was strong in that she didn't need the scorecard. I thought that she took responsibility for the fact that SHE wanted him and in her internal dialogue, we see she accepted the challenges and came with being with someone who was so closed off.That being said, I think the author missed the mark with Moonlight's overall development. I didn't feel like I knew enough about her and it made her character a tad bit underwhelming.The story also focused too much on the rebellion/mission and even though Xenos and Moonlight's relationship was developing, it was merely based on their sexual compatibility. Every time they came together, it was about sex. This is my contradictory peeve, because while I like how focused the author was on maintaining Xenos character, the story ultimately is a romance, and there could've been a little more on the romance side without necessarily jeopardizing the storyline. Also, the sex scenes were very repetitive...in fact, after the first one, every other scene felt like it was cut and pasted with just a word change here and there. Xenos basically did the same things, Moonlight gasped the same words over and over!!There are a few graphic elements that a potential reader should be aware of. It's not too crazy or overly descriptive, but it is there.Finally, the end of the book left much to be desired. I felt like the author was detached from the romance side and it showed through in the end. Nevertheless, its a book that I recommend!","11 20, 2013",A3HF60HAA5XZPQ,"Addicted to my Kindle ""Romance Novel Junkie""","3.5 stars for a good story, but left me wanting!",1384905600
3143,4546,B002AQSPFY,"[0, 0]",5,"A complete collection of works by one of the greatest storytellers of all time, Mark Twain. How could you possibly go wrong? Whether it is paddling down the Ole' Miss with Tom and Huck, or gleaning wisdom from a letter to the Poultry Raising Society, the opportunities for great laughter are endless. So grab yourself a glass of sweet tea and a pipe, find the most comfortable chair on the porch, and let Mr. Twain take you back to days gone by when there was always time for a good story.","05 6, 2014",AU9Q299L8Z21R,Tom 1960,How can you go wrong?,1399334400
11859,26239,B0041KKLNQ,"[1, 1]",2,I received this as a free book offer on BookBub.  I probably wouldn't have purchased without that offer. Nothing spectacular.,"08 30, 2013",A3AACI6O9HQ8HH,Andrea Schartz,it's okay,1377820800
8227,6252,B002JCSFSQ,"[0, 0]",4,"A good read and a interesting take on what people are thinking about today with all the scandals, problems and troubles that can arise simply when the earth lets us know who is the real boss on this planet.","05 26, 2013",A3O58GTFRLM41W,Christopher Canfield,Good rainy day fair,1369526400
1267,42278,B004JKMS5C,"[0, 0]",1,And good tittle but not much else here. I bought more but got only a good title. No thanks for that.,"04 30, 2014",A1J9ESNN8SS1B4,Gary Hill,Not a whole lot to be gained here.,1398816000
6023,2129,B001D6468M,"[0, 0]",4,"This was a great deal, especially when you get 4 books in one. I loved everything about these stories. All the stories had great characters; characters that were all so believable. I also loved the way the towns people interacted with one another on a daily basis. They all genuinely cared about one another like they were all one big happy family, rather than just being some acquaintance that just happens to live near one another. They all cared for one another deeply, they looked after each other on a daily basis and if someone was down on their luck, then they all pull together & they'd find a way for them to over come those obstacles in the way.I suppose it's because they live so far from civilization that they have to pull together, if they want to survive in that kind of wilderness.Would I recommend this book? YES!!!","11 5, 2012",A3IQ0P3M39IY8U,CINDY F.,Makes you want to take a trip to Alaska!,1352073600
8292,31645,B0049B1VS6,"[0, 0]",2,"I thought this one was just silly.  I didn't dislike the story because it was short or underdeveloped.  That isn't the problem here.  I found the story well-developed for a short story and the conflict wasn't too complex.  Here I thought Genevieve to be silly and inconsistent as a character.  The romance wasn't believable and the situation Genevieve was in was...well...silly.  I wish I could go into more details but since my issue is with the plot and it's a short story, saying anything would give everything away.  Suffice it to say, Genevieve was not for me.","03 23, 2013",A12IWE25EQHAL4,Alexis,silly and inconsistent,1363996800
4456,20117,B003SX128K,"[2, 4]",2,I think it just went over my head yeah not feeling it sex was ok but wasn't mysterious to me. Not much to say on it reallyEverybody has a different opinion when writing a review if we all had the same reviews or opinions it would be boring. Reviews can sometimes down play a really good book or up play a really bad book its up to us to read the book and judge for ourselves and draw our own conclusion that's the best thing about a review its like a silent debate.,"01 19, 2011",A2NUHWMHA9XNKV,Lady Raven RAVE!,;0(,1295395200
6987,25436,B0040JHPM8,"[0, 0]",2,"At the beginning, I thought this had somewhere to go. I was especially sorry that Finn wasn't allowed to say goodbye to his deceased boyfriend becase of homophobic parents. Then Officer Steve steps in and becomes a ""white knight."" But then a hot bout of necking was the end of the story (but you do know Finn's going home with Steve). This was majorly short. I was also annoyed that the story ends at location 476 and the rest of the book is filled with samples of other works. So almost 200 locations are just publicity. This seems to be de riguer for A.J. Hardcourt.","08 26, 2011",A3U778JEBRVCRB,Pragmatwisted,Too short and undeveloped,1314316800
3047,102,B000HA4FKY,"[1, 2]",5,"Out of all the newspapers I've looked into, The Boston Globe is the most jam packed of any that I've seen. If you are from New England, this paper is for you on a kindle.","03 23, 2012",A1WSRZATV3MLXQ,"Denny Jackson ""The Racer""",Jam Packed,1332460800
5707,7466,B002RKRMSY,"[3, 4]",4,"This is my all time favorite Jules Verne story. Classic Sci-Fi. This is also one of the stories I enjoy sharing with son, while he prefers the Tom Swift series, curiousity about the center of the earth kept him interested.If you enjoyed Journey to the Center of the Earth, you may also enjoy these stories (also free):Edgar Rice Burroughs ""At the Earth's Core"" (1914)Roy Rockwood ""Five Thousand Miles Underground""(1907)","10 23, 2010",A2X3L31KCXBHCL,"R. Song ""R. Song""",Incredible Journey,1287792000
1047,3318,B001V5JF54,"[0, 0]",4,After reading this book I was anxious to read other books he had written.  I was not disappointed and looked for another.,"02 13, 2013",A1B3KP1XN37AGD,margaret melnick,First one of his books I had read.,1360713600
7372,4661,B002BDT64A,"[0, 0]",2,It was ok. I liked the way they included the view of the zombie along with the view of the survivors. It was original.,"08 14, 2013",A1XTMSC0J64FHI,naynay,outbreak,1376438400
11255,9606,B0030F2RZS,"[0, 0]",2,I didn't get it have no idea what was going on it was like it started off in the middle of the book I needed more info. To get a better idea if I would even like the book,"11 10, 2012",A29GSH8SLBHFCF,starbeth4580,not sure what going on,1352505600
